Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
9,1,2015,7,34,188,0.5331173655792713,0.6454731017835196,0.3599065287259532,0.6827049543641361,0.4611457015018625,0.0685573601395441,0.275686502751923,0.9151188255293612,1,1
7,1,2015,23,7,161,0.5272169188287457,0.5339517463072724,0.5165398970401892,0.6518911818125843,0.5867392152550737,0.4001201785381661,0.5629599153534022,0.5428809010129875,1,1
24,1,2015,15,19,113,0.4644450394721894,0.5162962988958655,0.6089753873565159,0.5492403727468359,0.4861100034783481,0.953427269135434,0.9396124075120338,0.8483120558797205,2,1
17,1,2015,11,26,194,0.5551811919335458,0.5098523555046327,0.4732568716392058,0.6926206555983465,0.5335983259318113,0.9202643116095728,0.722256028708151,0.8043720400096306,2,1
21,1,2015,20,3,117,0.5891889098939425,0.4269697490208109,0.4405284671014063,0.3959165039128191,0.4140214201833425,0.4135277422728378,0.8781729513428743,0.1841049963455778,0,0
19,1,2015,1,26,194,0.4454605991062886,0.5229993834710633,0.4380875046218357,0.4154464823882255,0.4993108174966351,0.7803625312115577,0.5473126696638799,0.1801250222906917,0,0
1,2,2015,6,59,144,0.4388329832782098,0.484738959759143,0.4319295725574756,0.6570107672706714,0.5959239489141417,0.9767758608042766,0.4441809525657383,0.7938315982641386,0,0
24,1,2015,1,40,145,0.4189737601601662,0.3235260021696143,0.5410159276363136,0.7106941908871144,0.6765146704773729,0.3268934835447569,0.3182160170309872,0.5703960437710167,1,1
23,1,2015,9,57,150,0.6779949804190041,0.7127954303894641,0.3498906987671204,0.6114896862551101,0.6674423522055573,0.604814648003722,0.6568981722724039,0.1907944375649178,0,0
23,1,2015,4,1,142,0.3832951185067081,0.4172612226723096,0.3801710763097464,0.6107038500865534,0.5018877594039091,0.0002153368155285,0.7518332038886965,0.8932969109091908,2,1
22,1,2015,15,39,112,0.520547959650626,0.5812627698872214,0.6878230333322016,0.5085154787956462,0.2774394235710241,0.0235214268546678,0.9957026288572648,0.940129761762465,0,0
12,1,2015,11,21,133,0.5561865439096382,0.6906405471625141,0.5705382455637047,0.607834901079618,0.3641142585417927,0.7055046150440354,0.615099290992727,0.5422605369098087,0,0
11,1,2015,20,30,196,0.4505967494461671,0.3461928453783472,0.3711645206592047,0.6500169634597395,0.5433362274600146,0.852348997795797,0.343466395101028,0.8064309049260693,3,1
21,1,2015,2,1,112,0.4881453201231453,0.4946236296770982,0.4323883976388752,0.5913812504502863,0.524107260380941,0.8434933941067554,0.6647935998697031,0.5299918529791349,0,0
26,1,2015,22,20,176,0.4144571461584272,0.5089612940164648,0.5534740131613091,0.6427833219718838,0.4500310380736159,0.2052033089796155,0.3615560881387943,0.8970050793195301,3,1
19,1,2015,23,11,117,0.5064317746421445,0.8219047131475316,0.3663514853213569,0.5586849288553006,0.5464418253678867,0.7384980745972969,0.6329535560003189,0.3845036675124409,3,1
27,1,2015,2,43,158,0.5299395528665135,0.48914415054742,0.5627428495615516,0.8268850881848964,0.598206411470207,0.4575458720174007,0.176417274388813,0.4355295809106705,0,0
15,1,2015,19,15,165,0.4480602765341569,0.534758632856899,0.3050463846202145,0.4217058224101968,0.3704197723703913,0.8689623235268745,0.5268770328519237,0.9166465136352296,0,0
16,1,2015,10,56,144,0.7498518179984796,0.508635107244988,0.4418074928291538,0.5160642708880512,0.4995462468797503,0.5838866271789853,0.8481140186786384,0.3627249776000369,0,0
11,1,2015,11,8,135,0.5735883236595045,0.5218315199523025,0.3169005658666319,0.4557612708246967,0.498239289132919,0.1981880073488276,0.4137602302228884,0.6104914270008183,2,1
24,1,2015,6,11,116,0.3339408327805886,0.5177257434675901,0.317868186393378,0.5899712340603447,0.5154521106578012,0.8434201326450487,0.2538882904541427,0.7638299916644753,2,1
26,1,2015,22,58,135,0.560164092643697,0.494891132660636,0.2790658767727637,0.7011830780691749,0.3642642700239091,0.6391361323737615,0.462468054114252,0.5830428495070585,0,0
4,1,2015,1,14,183,0.5516403243011218,0.4755295199057086,0.5654423445246725,0.5151679512100099,0.5714826743754914,0.0347091565913957,0.2056131198869419,0.5781444132420667,2,1
31,1,2015,0,37,143,0.5990790214053244,0.5231330872945181,0.3343236268036216,0.4662090034420694,0.3108307112122866,0.6890132135705845,0.999984013744908,0.5768988230131766,2,1
21,1,2015,6,59,198,0.4117688521195621,0.565106452958381,0.5234584932333981,0.4325199506500727,0.5099178375044973,0.7642558046610646,0.2854133936471789,0.2416071566988286,3,1
23,1,2015,0,11,106,0.3015643943602213,0.65211060495372,0.5813536179925893,0.7146450023291693,0.4017006143731856,0.9536704772021694,0.0960052834473869,0.5667752186005337,3,1
2,2,2015,2,45,137,0.6747455085575865,0.3698838377738945,0.275170980082756,0.4975471033219436,0.3247334571788127,0.5483395838380339,0.4426432063316934,0.7772844733771396,0,0
8,1,2015,0,15,175,0.5790336494152954,0.4731917958587507,0.4781033364307699,0.6930445857040461,0.5360912570110367,0.6100958961577326,0.4652885630502958,0.212128971022901,1,1
28,1,2015,5,39,119,0.5480190440391779,0.4554286677722184,0.4825801808942324,0.4341966160401611,0.519811847776128,0.2766928444519702,0.1406449317005109,0.7875644813715315,0,0
13,1,2015,2,15,175,0.3427219288150194,0.6359095788066084,0.6307784201016378,0.5564167347303883,0.6461102901784838,0.3668063397375362,0.1098486346557994,0.8425081422641556,0,0
4,2,2015,10,29,199,0.4202618187188258,0.572688951622685,0.5600050071042664,0.6346314105617653,0.5423231096993881,0.7836521956253862,0.4654167791889118,0.8224297851457789,2,1
23,1,2015,17,58,108,0.5434987121946953,0.4945109503659556,0.7261757270739467,0.567824002662334,0.6223010406415419,0.5726896612866016,0.899109360128442,0.0788017476414773,1,1
29,1,2015,12,17,105,0.6194012900161344,0.5628521175424477,0.392964630341644,0.4475946595949402,0.4297969487510018,0.2940355817813133,0.2924955023122816,0.105752477572686,0,0
14,1,2015,5,28,169,0.4475364561213346,0.6806147420181166,0.2626537770976869,0.634941648847574,0.471343037388395,0.1981711010755844,0.0474954857712272,0.7892834507705089,3,1
11,1,2015,13,3,146,0.4458240884638013,0.4350119845462291,0.4251675314901646,0.6918686134244333,0.5627775131380394,0.3159984700400909,0.9198632414025488,0.4578152958120973,0,0
7,1,2015,0,56,165,0.5697079365998803,0.5930851890622195,0.346587429542609,0.5040378285091978,0.5571499962187623,0.7710858291694996,0.0291300750659639,0.3352122272283003,2,1
13,1,2015,6,38,151,0.636891497341925,0.546051178639726,0.3090118625313097,0.5910242209844533,0.6510696172068702,0.7547632208779415,0.830291760853463,0.1613187975952184,0,0
18,1,2015,23,6,184,0.6412778468795269,0.4727444210229427,0.4725485325897539,0.4325936213923999,0.5109516231892528,0.5374933640883109,0.2094310530635255,0.139245579129283,0,0
24,1,2015,19,55,144,0.5113780109783814,0.5670782309078154,0.4326208323099848,0.4822279527312298,0.4367552660927711,0.9942312183332936,0.0814255352130661,0.8333858133396885,0,0
7,1,2015,17,47,170,0.4329205643580676,0.4470723851083472,0.3969947963861552,0.3608531205642206,0.2980652327273825,0.9401188372858716,0.6987096651718072,0.6965990559152415,0,0
11,1,2015,22,29,144,0.2884304627432607,0.6080128374684349,0.3586250265396056,0.3410542503395997,0.5261131233887226,0.4729025098602173,0.6848584223239318,0.2219585266418247,2,1
26,1,2015,12,7,168,0.6830557690929675,0.5411904328769868,0.3964219052016309,0.7286158570494662,0.683596286107323,0.2069831570487433,0.9086264087806653,0.538601695228793,0,0
8,1,2015,4,57,191,0.5173737899536744,0.4515880276322024,0.4447456294786822,0.8215015881814579,0.4185985709580501,0.9832772598188846,0.6941742873293409,0.6496616780359179,0,0
5,1,2015,5,24,141,0.5665774685744009,0.3474925844429187,0.5924603969278022,0.4426246122812224,0.612987961602061,0.414190624234446,0.1987113302540406,0.1752680869423591,3,1
6,1,2015,6,6,190,0.4644050004474183,0.7124142496505879,0.2727595872761071,0.5603059223459366,0.6264367477385466,0.4238935219277271,0.6753129645238722,0.8823902161039601,0,0
4,1,2015,16,37,111,0.4989418089529551,0.5410863293682978,0.5954251456869506,0.6973940727798367,0.5502704206311894,0.3471690249824229,0.5936428114838838,0.0287997445870674,2,1
5,1,2015,16,52,137,0.4004321688724975,0.4487186864352833,0.4131986296213711,0.4012031839776703,0.5369990015591152,0.0003826044923508,0.8849087576983464,0.5068907878892325,0,0
26,1,2015,15,21,103,0.8150503471294003,0.6454458138342285,0.379589895470769,0.6290444615205794,0.3824388245266047,0.0879851393480279,0.0642960031109367,0.9778213668230534,0,0
2,1,2015,15,14,197,0.6099281298689857,0.3401405521260193,0.3747012935742037,0.6285927841070331,0.4852202912807076,0.6749612447609568,0.2110418822044856,0.824162687228663,0,0
20,1,2015,6,32,188,0.4458659519822565,0.7578391117949459,0.5980709308028349,0.7591840152271317,0.2636008843846369,0.4769269525025968,0.5770748788565414,0.1478469383408607,0,0
19,1,2015,23,38,107,0.5049971734470172,0.7089274813329086,0.5544589681718399,0.5621527025373712,0.4637376714272832,0.1207228896515628,0.5328153657386174,0.3617002620113247,2,1
22,1,2015,13,24,116,0.329334467569701,0.5243077350387974,0.3545824772435599,0.5921598849677518,0.3287959673526958,0.4569287508195817,0.7245651073093158,0.0097078645006388,0,0
24,1,2015,5,12,191,0.588986075217543,0.3798008830144568,0.5380478037135303,0.639031482017696,0.4066642253797044,0.3420389610324026,0.399304113322305,0.4423784560924553,1,1
6,1,2015,17,49,150,0.5543573314431915,0.3600519290832424,0.2579195603525085,0.6290361999561416,0.5116511536425388,0.7776099316848686,0.3075899138174782,0.1794784082012614,0,0
26,1,2015,10,56,121,0.2843667991102473,0.4587683809231626,0.5090656477896095,0.6232704647308827,0.5160546779004397,0.2716007306682196,0.9192854092632636,0.5310190086244923,1,1
13,1,2015,0,41,180,0.5738665178604481,0.5117989740037822,0.3743627806292394,0.4660380514342374,0.5596771441938422,0.6876631705613335,0.1291176193017005,0.974980966352537,0,0
20,1,2015,6,17,157,0.5910764873479217,0.6251546950131263,0.4585368149249517,0.6132259746386016,0.6647176807793277,0.2804981888098453,0.8610308266459185,0.5738939444505956,0,0
17,1,2015,13,57,180,0.6060910762376127,0.4586508385619106,0.5071605153608623,0.583038956336542,0.566484028389858,0.5379061241015715,0.6226837616168025,0.3152918530741501,0,0
7,1,2015,8,34,156,0.2888249755966308,0.638215909926097,0.313859920166108,0.5097763490099454,0.665197170896499,0.9564459136580624,0.9837970555818628,0.2154657352551524,0,0
3,2,2015,16,14,198,0.4934138334400825,0.4360937738751388,0.3706624652803045,0.5737887825784478,0.5596294815820976,0.4024448452806347,0.3940297469766416,0.1327890405839554,1,1
17,1,2015,15,41,119,0.5240416343021521,0.3589177182416227,0.242761464298288,0.5083306098279682,0.6831547691004751,0.8245796794902164,0.2138891942173787,0.2254865737820397,0,0
31,1,2015,7,33,107,0.2935966407848592,0.7099432903868134,0.5372967553966309,0.636877346658325,0.5876783179064589,0.3789413116078152,0.2813101680594513,0.6466179686002539,0,0
17,1,2015,6,56,137,0.5454529158833736,0.4367523701739621,0.48796824757906,0.8331224278394179,0.5182135469252416,0.244002496991444,0.5618215070735587,0.3920255067384166,2,1
22,1,2015,14,52,141,0.4977550926374694,0.4576353071583278,0.3669373375114635,0.783856979249681,0.3663147696876183,0.6766279163689304,0.1878399368126697,0.842264982756278,0,0
22,1,2015,0,49,115,0.4872183637327698,0.4419443378055295,0.3884972365652943,0.3303392847684545,0.3569756928850849,0.6820421299974521,0.7596837138204224,0.2247588306332324,2,1
5,1,2015,10,6,130,0.3956378649924154,0.4435067056536121,0.4107425942808017,0.7762348266191181,0.5190436603905606,0.3045709433798722,0.806081107209122,0.4856053154501312,3,1
31,1,2015,22,48,177,0.6508861152621775,0.6723750299968742,0.5023850444830589,0.5628479435938936,0.5478417966975277,0.4166092060731936,0.5150986181263161,0.5856564278468873,0,0
13,1,2015,20,4,193,0.4760368398450693,0.3622490185455314,0.4038424295256527,0.6220899797375965,0.5639450871536462,0.4630080193265559,0.600209947555179,0.3350842670717981,0,0
12,1,2015,7,47,190,0.4737603226935462,0.3836556762078769,0.681359676803803,0.5485377751777276,0.5851911486011696,0.8194072076404842,0.4138459237597024,0.5271657124807417,0,0
19,1,2015,4,9,116,0.653401434741995,0.2569723356159891,0.5628083127815398,0.7050115495497967,0.4710581807289813,0.85628179718103,0.6709091628996487,0.0962343940653308,2,1
10,1,2015,1,15,163,0.5409768145605844,0.5829196712749242,0.5795920288200698,0.7072363216402617,0.3701337087617381,0.2057665813169479,0.5370767743900887,0.3415240327088847,1,1
4,1,2015,22,26,161,0.3761522875594289,0.5948739496609086,0.5536998190200595,0.2215414154043356,0.4925644447169649,0.1005363956490597,0.8406239332496686,0.0185021389113535,0,0
3,1,2015,3,13,114,0.402412706985847,0.6779609164710954,0.5077624186792753,0.5684028925994745,0.4142449250085002,0.2861261603407903,0.2295184514305311,0.8364202964220433,2,1
17,1,2015,16,51,165,0.477851747004102,0.4448414324005744,0.3710985407982887,0.7053594811579796,0.4052683066427285,0.1505021531259095,0.2048300260084607,0.0362245263235708,0,0
30,1,2015,20,46,114,0.4987590231299883,0.4033052279477108,0.3718852242588241,0.5303434132398082,0.5051631511901551,0.2803959320191593,0.3993393160406457,0.981034726783914,3,1
19,1,2015,22,2,109,0.3537061327720656,0.5124518687906622,0.4145904590225939,0.4715899773113737,0.5256147611500941,0.1995591926906424,0.0374129638047244,0.6104413441713181,3,1
14,1,2015,3,49,105,0.6834154453518834,0.4777176922729166,0.3267035677975536,0.5503651059225758,0.4203924870457153,0.6009842900217142,0.5959308393425004,0.985546664841938,3,1
1,1,2015,11,4,128,0.6408621185148703,0.5480981121773325,0.6332290583255061,0.4113464829447285,0.5086420146363172,0.735211864574589,0.4305828390442702,0.3364292654479237,2,1
1,1,2015,5,54,118,0.4463009349571807,0.4908833240819584,0.5451737240425931,0.5755400738095326,0.4109036691662429,0.2114144572088276,0.6694972906069929,0.5205212744568656,2,1
6,1,2015,22,13,182,0.798651496162111,0.471727720697936,0.5448975254186053,0.5729980898960245,0.5007526867723616,0.5585899078055613,0.4732553647864742,0.5400537954069353,0,0
7,1,2015,11,23,194,0.560616065674142,0.565875612268209,0.6060883213262618,0.5145211800137001,0.4228498847241976,0.8531409837637771,0.4176095681028303,0.6457918850463136,1,1
3,1,2015,6,37,184,0.3554922836518406,0.2514107859656652,0.6046072822060437,0.4168969051905142,0.4778451721016148,0.8448069808933263,0.0478108873019025,0.0866589619348663,2,1
6,1,2015,2,25,142,0.4970496098882369,0.4399225562709199,0.375306835125975,0.6119654479951872,0.5563470005527743,0.3074951324088992,0.6392745442266469,0.9292167729966844,0,0
8,1,2015,9,35,199,0.3678504909934625,0.4594901549901671,0.323077125898968,0.5187002057103175,0.5541039854687986,0.9860132369348068,0.5266610303709783,0.3356089034984881,0,0
28,1,2015,6,7,188,0.6784207631531662,0.3230599981536642,0.4390173971492229,0.3914440351728961,0.5397492867204461,0.3813780412132197,0.3423092436820636,0.4740222509537835,3,1
12,1,2015,2,33,187,0.4801419795656614,0.3529387482460019,0.3439675683371117,0.4983060457805253,0.6607392950717419,0.9128342353719888,0.3349478586998341,0.3361883059394636,3,1
20,1,2015,9,12,164,0.4515219544669381,0.6006455405294373,0.4805207860547675,0.5989023078486937,0.4305701577991516,0.6261956781624418,0.6851577225640745,0.7335625639448498,1,1
28,1,2015,22,3,116,0.4609389715819375,0.5854063396463169,0.3901597655958602,0.7535740315254192,0.5315792906863384,0.5661533166425026,0.4572503659154423,0.6523491448966131,1,1
9,1,2015,16,9,152,0.6280589970741282,0.5656423972387127,0.4702140671014866,0.6513076798683316,0.4050724723116187,0.0840825954330886,0.5859124497663024,0.20693642727747,0,0
21,1,2015,7,3,130,0.6472788148922358,0.5363279863704988,0.4956639080289954,0.5516057793436903,0.4358642033700451,0.2166345102487974,0.4639824585024042,0.0221113077537966,0,0
22,1,2015,8,39,119,0.6406870841463652,0.2714194193321202,0.6054475494484914,0.4335578738385486,0.547687066718574,0.941061828151404,0.9975607194871358,0.9895424343260488,3,1
19,1,2015,15,6,161,0.6752637087066974,0.4848499817854606,0.6281976829854796,0.5635059479414039,0.462780473528866,0.8232517812312998,0.6322347219657579,0.628903849981608,3,1
19,1,2015,5,45,142,0.4504891835671151,0.6506121409964235,0.4804786701193544,0.3747425446805616,0.4192818155614367,0.691791878059577,0.6911521853163303,0.0878480463917281,0,0
30,1,2015,7,29,165,0.6008813529640802,0.402637872685916,0.4808552439801761,0.5360842686483536,0.4723677277895993,0.2793643430215367,0.0739908372833912,0.6950024275195937,1,1
17,1,2015,19,26,131,0.4757960352225216,0.4680503993579239,0.32394748359372,0.5391816303422542,0.6245749466571253,0.6971975119209046,0.1835696277709061,0.6033565046692422,0,0
30,1,2015,9,56,198,0.4177792005173207,0.3557206759858089,0.3488516369066184,0.755656355917716,0.4413809968387567,0.0640550873731016,0.0476319507416215,0.9653861206055028,3,1
11,1,2015,16,37,112,0.6820513863464116,0.4326448313415771,0.4508701979665383,0.465407000738593,0.481947371882008,0.0016438756481118,0.1392486090238198,0.8088302539637442,0,0
5,1,2015,23,28,197,0.5264441202594512,0.4340953792558519,0.3638846015618595,0.4989947528250461,0.6289058204506426,0.771704320172966,0.7638528776677739,0.7447166577921296,3,1
6,1,2015,2,38,152,0.4405517388901801,0.3219969648418413,0.5088042050548197,0.4942327307248053,0.5031591257226267,0.0807072616153211,0.2198283548955259,0.6285283069597364,3,1
25,1,2015,20,10,147,0.7242152538544285,0.5931845167338953,0.4013671765107243,0.7164702062175593,0.4196405931098335,0.3787117264917606,0.0396649679981906,0.2941696690096044,0,0
21,1,2015,6,40,170,0.8187266174848242,0.3972528267935789,0.4432647449651474,0.2572929910278434,0.4884670327433257,0.2624462139341438,0.3925677086668193,0.2851286707927404,0,0
4,1,2015,8,45,131,0.7162987702347452,0.680893767731795,0.5229023738197925,0.4911963154515965,0.6031682562119226,0.7797793726447193,0.5402351774845413,0.0450442516778569,0,0
15,1,2015,12,27,148,0.3994534215270686,0.4781033963479225,0.5102948235101011,0.4203201454262385,0.5260224014603246,0.6837079161532683,0.6570800120363697,0.347835384209928,0,0
16,1,2015,21,3,179,0.5877900889006153,0.5151115674583643,0.4627709362238876,0.4878241247243219,0.6355446005076747,0.5295594707564836,0.3068077819311191,0.5882207583115798,0,0
14,1,2015,4,34,171,0.4602816686059013,0.5628226076208585,0.7170779771932129,0.3068690251782779,0.4506674825604307,0.7653567768652076,0.8153894576462453,0.704124722387422,0,0
17,1,2015,10,31,105,0.605177868686467,0.2993541308642551,0.3532281350691087,0.6391350971915049,0.3750557080841239,0.0155277373953789,0.932230152048644,0.2845690510814561,2,1
3,2,2015,19,22,122,0.401427584215669,0.2666822210951842,0.4588876181669381,0.5675245583359134,0.5196285029848323,0.1820837848514663,0.8592777090316968,0.1898478609201436,0,0
7,1,2015,2,6,171,0.4878508427272564,0.4464236119962229,0.5069101941524561,0.5795782981949583,0.5947893660932209,0.2315336656416969,0.3840079842542979,0.8909192702985061,1,1
4,1,2015,21,26,159,0.8098281185763351,0.5055441352307467,0.5804739956918068,0.6207066162597547,0.4052514400893833,0.1175692497903634,0.1916913162516919,0.2314194641368708,1,1
25,1,2015,6,32,154,0.8607193674411835,0.5075842412038716,0.5745012846443726,0.5802071477279246,0.5269681206645785,0.5481185226672497,0.8625387399723482,0.781877365949245,0,0
15,1,2015,15,31,176,0.6590426866283008,0.5424802052778471,0.583759289733442,0.5078294296488463,0.5327536795916002,0.7876017593917065,0.1011890039030288,0.6814731704184809,3,1
10,1,2015,19,31,141,0.5682389629802871,0.553557982759556,0.4490143139797127,0.4802051667081194,0.5085313776045874,0.7080004322086818,0.0502150849900063,0.8696739020062814,0,0
9,1,2015,6,58,107,0.4618108351715403,0.4632886554402923,0.523344660428093,0.3870842807427302,0.3180290489458174,0.0439373280663975,0.5529376176368087,0.3619873276171677,2,1
22,1,2015,13,3,157,0.5699285890680877,0.3115781056364907,0.4435985023906998,0.6480046390994902,0.5962489404641833,0.6409349514200267,0.4958847230444011,0.1928795587164398,0,0
2,2,2015,0,10,161,0.4546395930306298,0.4736069047338146,0.3846655611836196,0.7170088625326242,0.4390363194487084,0.4146407280239632,0.4322443865319063,0.7139755460489612,1,1
15,1,2015,20,31,148,0.6111446865678318,0.6625932392508135,0.385502246716795,0.2917234319342902,0.3504574888992732,0.9374398915699178,0.8215049702396999,0.7328862370918979,0,0
2,2,2015,11,14,187,0.4387362270919062,0.5227308942511276,0.4350317890989306,0.2113991827349849,0.6308210492798768,0.7120336527735317,0.1774715630832708,0.9805771470131858,0,0
29,1,2015,18,58,189,0.5995584867091243,0.4939747639439471,0.3467144885575111,0.4944912761730435,0.3579648466380287,0.8346950401529366,0.3108251155859508,0.7033600680653939,2,1
11,1,2015,23,35,156,0.6286710836462315,0.610645612353175,0.3992196708522589,0.4671631818459761,0.5433941576038923,0.1187630347711165,0.6840807187744414,0.4190829571836133,2,1
5,1,2015,12,12,112,0.3256412159164972,0.4605911744678194,0.5675460288924302,0.6679750858513448,0.5392071386489895,0.1756360619801643,0.5151505707774348,0.8929884552555012,0,0
20,1,2015,7,21,116,0.393769245703972,0.4999965460851017,0.3288308143803986,0.5328471599631684,0.5642795244447053,0.3026283917348344,0.1423585512753067,0.5618205973128352,3,1
19,1,2015,12,32,138,0.614371074527644,0.6841195696349576,0.3230786418409935,0.5620457204318507,0.5365387857075503,0.945608597632511,0.0018050698586752,0.6652041632542216,0,0
25,1,2015,3,50,113,0.6046194382203799,0.5200668199652322,0.2983954120864343,0.5934808775734199,0.4435505443698512,0.9339775305103364,0.7076925665444282,0.2195991018755826,1,1
25,1,2015,21,17,177,0.4250551424357909,0.4411056672549264,0.6405488381612199,0.6582320934072207,0.6056010538151771,0.9093348275146712,0.4087204868827478,0.4279710198260857,2,1
7,1,2015,22,0,190,0.5334568807309777,0.5839899219630772,0.5735492332458529,0.7234353315657798,0.4516028752170934,0.6179861536142355,0.6010147789054617,0.3862154098382397,2,1
5,1,2015,11,28,122,0.543946957081809,0.5718435885994965,0.4484441879590641,0.7137522422516315,0.5503085221156953,0.0539086344156746,0.6608316131912148,0.9267981910203044,0,0
5,1,2015,12,16,172,0.6168113298910313,0.4601581125364963,0.4415795123930056,0.5815178289294475,0.3904460872695036,0.4223446437415805,0.1620790422794141,0.718824861609052,0,0
4,1,2015,3,10,114,0.3241736779729069,0.5538935553251205,0.3365150144708962,0.5093504264226375,0.3206057484097798,0.7136999658863412,0.9243087702715356,0.7081123719174298,0,0
7,1,2015,6,13,111,0.7294475160823334,0.5592727212915528,0.5039935046655921,0.5211134460500426,0.566451013607791,0.2575665505077694,0.5429894027799826,0.305981180319001,1,1
9,1,2015,12,52,185,0.4627643434676022,0.3819197310913002,0.4481430226931607,0.3783495898403153,0.5074134493851852,0.955803419170605,0.8088314388949637,0.9434677581416164,0,0
9,1,2015,8,49,142,0.6269339782410817,0.6944382938049575,0.445736513009457,0.3709113962704417,0.5634884017786905,0.5065929646552856,0.3421683996062009,0.4246827627645942,1,1
7,1,2015,0,59,192,0.5106060304051013,0.6526278117456312,0.5631130700333262,0.6574149107606758,0.5179375583879823,0.1253753345639746,0.2228451414147461,0.0883564172754537,3,1
7,1,2015,19,56,153,0.5350370138742224,0.5397785608593744,0.4190454483792094,0.512279384397522,0.4662358360961656,0.322974793932106,0.6831898688472957,0.8897597777141171,1,1
29,1,2015,10,8,168,0.5231269327561349,0.4829472540360524,0.4671473514754105,0.6285048340480153,0.6568021136564689,0.3553409235404198,0.4534234168282031,0.7287954588467236,3,1
28,1,2015,12,47,126,0.3769301986641508,0.6174391140437802,0.4017061420072129,0.438323171924621,0.5252723064611209,0.0671028964167556,0.8860021059725726,0.7178614037475862,3,1
11,1,2015,18,30,142,0.585084968746213,0.3620047025198329,0.6865417731242013,0.5179188037360972,0.536392460341854,0.7006346731352224,0.27349152765162,0.4056589105394509,2,1
21,1,2015,1,43,158,0.5654566861278133,0.5494564977723002,0.5049657079615067,0.4706633690966489,0.4765557978409973,0.0261469956372729,0.1380421256070395,0.3750468179959705,3,1
1,2,2015,7,42,150,0.5791009398257758,0.3702597375351872,0.3962473069721169,0.485873001353817,0.373764365505166,0.6399002577388273,0.0934701617797406,0.7173766006758504,1,1
9,1,2015,17,39,143,0.4581686167138567,0.4106619862769068,0.3779553311502902,0.3975228826835799,0.5466553753855131,0.6852726862507644,0.0276381665275071,0.5116308616290878,2,1
25,1,2015,14,41,159,0.3424835286390724,0.5519736500331829,0.5916389624358416,0.6132577932022769,0.5226385658314958,0.592428378027066,0.3952458684691158,0.7960751986620876,0,0
19,1,2015,16,11,125,0.5008284626613594,0.4746576310708858,0.5468974786335948,0.5251545046290003,0.4481401064617495,0.7860185644203967,0.2202520015087491,0.8187581514411472,3,1
3,1,2015,20,49,174,0.6868510767840004,0.539318470953363,0.5502577309712791,0.7019446015020349,0.4453502920146197,0.8565942407348734,0.3416334516297874,0.0453051215326707,1,1
5,1,2015,20,14,171,0.4848254240427411,0.2339822188485382,0.5037998185565279,0.7275894830379764,0.5268883015383853,0.0739007694614324,0.9298394837647346,0.7828821435609515,0,0
3,2,2015,15,44,148,0.5394565071887036,0.4636943684892374,0.4925844632523633,0.7958166075743679,0.3088803512746841,0.5940948279253008,0.6652121766986654,0.5319176278842691,1,1
30,1,2015,16,10,124,0.5470819808137545,0.5341640394352766,0.5679238063649578,0.5353994466583225,0.3421962650978117,0.957102514585616,0.0587257844382345,0.963510092516604,2,1
4,1,2015,16,44,134,0.4416351651118803,0.4049954720990643,0.4934713084988853,0.4675480112012922,0.6522132810902466,0.0799635759989795,0.7691389883002545,0.978737099925455,0,0
7,1,2015,3,40,124,0.6827382502608231,0.4623367483016209,0.4658503596265699,0.6121694671521891,0.6483638046471119,0.1845081564097821,0.0082817029949395,0.9601499690214692,0,0
18,1,2015,8,54,125,0.5280734589381821,0.3415531744998247,0.6912456305183842,0.6479717570140218,0.5806930508532728,0.1601711815965859,0.3411167457343501,0.9670333714950576,2,1
12,1,2015,21,57,168,0.6292569079035246,0.3962996282429831,0.5436518427122022,0.6450354951835765,0.4834021873978153,0.1326993008653368,0.4709271320497245,0.5049420435644987,0,0
22,1,2015,8,19,158,0.583838799298447,0.4356066865169422,0.3859757801132334,0.5120175990578396,0.3536433266297196,0.4149030967290584,0.9149085908228916,0.489329683446961,0,0
31,1,2015,16,7,157,0.5386832067172651,0.4048415865918958,0.4995346527727137,0.6638279727969488,0.7267761590483081,0.557388594219712,0.7082511354335944,0.5744683723614722,0,0
17,1,2015,0,56,179,0.4813809418422515,0.5183483445747052,0.5901406305874408,0.4401858749450531,0.4023192607791716,0.7637505388857309,0.8486878909708762,0.3415502174054429,0,0
31,1,2015,21,30,191,0.7150723330444735,0.3488439575004177,0.6170492800191583,0.3500989107635642,0.5778635029971532,0.6552278208857402,0.0916935244121669,0.8691101248325059,0,0
24,1,2015,22,26,137,0.5908425505172459,0.3778670323179004,0.5116343321104098,0.506328495004999,0.4017782058625956,0.9334563156292268,0.7843466617514487,0.4175747421045368,0,0
29,1,2015,5,31,154,0.5457954035241601,0.5083672131355429,0.5532080545941899,0.6076800078119781,0.5231183892348205,0.3257305665806574,0.9527563271134109,0.7667139331094375,0,0
2,1,2015,12,13,188,0.5486626643292194,0.4591832354583071,0.4439225143019673,0.566768422183129,0.4068072356186537,0.5360956302564099,0.6396606030929013,0.1208053177899386,2,1
25,1,2015,15,43,163,0.5889875948484165,0.6925946333202606,0.2909646730633481,0.5621308625536869,0.6545183640823785,0.5117127386628989,0.3141680046212952,0.5351066565796062,0,0
